pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,pos23,pos24,pos25,pos26,pos27,pos28,pos29,pos30,phase,trial,phase_label
-5.24101040344534e-09,-3.89051291183073e-09,5.31037644413453e-09,6.77445108998824e-08,2.62696811243242e-08,-6.18947555818991e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-4.95496699226577e-09,-3.6547903592423e-09,5.13355122300247e-09,6.52814533857327e-08,2.49021764376569e-08,-5.96599379600419e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-4.89572826722933e-09,-3.59324237031464e-09,5.21747436921267e-09,6.6453460374479e-08,2.5188120705639e-08,-6.06526770723685e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-4.29882796026983e-09,-3.13354342473832e-09,4.68986099955186e-09,5.95199343453917e-08,2.21673873243837e-08,-5.4342970384147e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-4.43179104525651e-09,-3.20992399327498e-09,4.95048585458263e-09,6.28145989735651e-08,2.31842348261832e-08,-5.73182039738126e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-4.70021521703527e-09,-3.38424843704407e-09,5.38941079264473e-09,6.8336770714087e-08,2.49504189198593e-08,-6.23217360679632e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-3.5461134029193e-09,-2.53719545373357e-09,4.17821506559802e-09,5.29511998937882e-08,1.91238360046719e-08,-4.82601494715086e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-3.65660279833e-09,-2.59698651472476e-09,4.40696368286833e-09,5.57210898488549e-08,1.98507168345896e-08,-5.0787929263504e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-3.75786068929094e-09,-2.64999688859306e-09,4.62741442386364e-09,5.84349357443617e-08,2.06027809535585e-08,-5.3251449096473e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-3.82449072411383e-09,-2.68056965513367e-09,4.83143074159225e-09,6.10301487557006e-08,2.13509816461585e-08,-5.55721170092759e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-3.57834317732417e-09,-2.48976950167914e-09,4.64540732270117e-09,5.86243953690605e-08,2.02755274481279e-08,-5.3356460868667e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-3.34256788914207e-09,-2.30505892151469e-09,4.45824523132046e-09,5.61766200377828e-08,1.91815250661409e-08,-5.1116077239078e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-3.91872645444402e-09,-2.67549316035357e-09,5.36921652971619e-09,6.75300829203696e-08,2.27545145152705e-08,-6.14391519792923e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.33876529254231e-09,-1.58354995782881e-09,3.31775162898414e-09,4.18123433562738e-08,1.39975752437906e-08,-3.7984040330776e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.94603230699425e-09,-1.97424021575199e-09,4.25065295461847e-09,5.32555511239671e-08,1.74901558550322e-08,-4.84432671127801e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.90505397515533e-09,-1.93134952475315e-09,4.30519439542666e-09,5.40568657291247e-08,1.76947570547958e-08,-4.91098209660586e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.7475216546337e-08,2.72736139228528e-08,-4.66817123151468e-08,1.02748737963109e-07,1.44762423420376e-07,-4.77264321462188e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
3.66769214998917e-07,4.17135814778669e-07,-6.2992385023445e-07,9.12203947646363e-07,1.88134956788359e-06,-3.93058833446343e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.28681340583199e-07,1.70222838602472e-07,-2.89241089412878e-07,4.96429159152895e-07,7.78637900845756e-07,1.87029751951246e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.60279856054055e-07,-1.13816855940036e-07,-1.97734992615783e-07,-3.29391065305596e-07,-4.96196750346417e-07,1.76045133266219e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-4.04443259438581e-07,2.27894009219311e-07,-1.27233444960358e-07,6.10415520175448e-07,7.08573268200809e-07,2.86968818118279e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-9.53340739684502e-08,-2.45848838509324e-07,2.84906154571234e-07,-6.09080438468519e-07,-1.06431177603446e-06,-4.81505984240031e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-6.05106464934868e-08,1.73210207288231e-07,1.54089473472516e-07,5.46993502851495e-07,6.2350417250863e-07,-2.94964143819548e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-5.69934460736863e-08,2.90473603503665e-07,2.09905802461841e-07,6.55719423027298e-07,1.21289105908409e-06,-5.64086434113243e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
5.65734042945496e-08,-4.16501869104936e-07,3.83472227930025e-07,-8.98488961257634e-07,-1.47869403099072e-06,-1.7271830215525e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
8.40594510664918e-08,-3.70443714592404e-07,4.24517640484924e-07,-4.85198731899449e-07,-1.59984150491739e-06,-2.07849725943371e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
6.42594755184724e-08,5.60203192168127e-07,-4.74660285729204e-07,1.72265756066569e-06,2.1485641891415e-06,1.19450912608145e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
5.39071615124372e-07,1.03473382639946e-07,-7.36145677054974e-07,6.41614965419796e-07,8.78597368259728e-07,-6.73422746126497e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.22896973153715e-07,-5.283317588978e-07,1.63484284096414e-07,-8.9214866067552e-07,-1.99281646579796e-06,-1.350066674237e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.00113528578311e-08,-8.13979730840453e-07,-2.17146786316026e-07,-2.44374694688997e-06,-3.12823124071424e-06,9.14017557285152e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.06295522384065e-07,-2.3973659724065e-07,-5.4520205884648e-07,-1.63602985968634e-06,-7.17661448836778e-07,1.45913146507003e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-5.2957080387553e-08,-2.01098096508379e-07,7.77456503342531e-07,-4.20203075714051e-07,-1.10214781733628e-06,-2.66834663823871e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.24076834864929e-07,-1.1058060578329e-07,1.45897145580062e-06,4.85424110127006e-07,-9.57538052740524e-07,-4.18968131409314e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
3.64097471616829e-07,-9.90264814593244e-08,2.1550367393376e-07,-3.30723497714819e-07,-5.10521344052409e-07,-3.28183646830681e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
6.67112806662688e-07,-4.07937927882096e-07,2.94780951974621e-06,1.55633072216998e-07,-2.46301533821343e-06,-1.56097755481859e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.43764933238757e-07,-2.31432756292462e-07,2.16034232169993e-08,-5.33010718156088e-07,-8.23248431549835e-07,1.54283815319685e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.01988882841964e-06,8.43192154986785e-08,-7.12997227890517e-06,-2.5681401751574e-06,2.59660362718421e-06,4.04582107340304e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.23964349618706e-06,6.38509586869986e-07,-3.35442011979733e-06,1.83370427242147e-07,3.4957384916737e-06,2.21529787049457e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.87630624873374e-07,1.06189382009797e-06,2.72824437937151e-06,4.00716307633811e-06,3.23752196830119e-06,-1.10265603046185e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
8.60231427757311e-07,8.44046454950889e-07,3.77998867796846e-06,3.91883233022102e-06,2.22166268447462e-06,-2.16133552176239e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
5.19471021753788e-07,7.21408810466824e-07,1.02929457596052e-06,1.93887564773432e-06,2.57625152712764e-06,-8.96978029057961e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
3.13479242564103e-07,-6.24883617073059e-08,-4.76269259100408e-07,-1.23050986109433e-07,-3.09683826914048e-08,-9.6096223907681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.48040449291067e-07,-1.01236178051695e-06,4.00220422774899e-07,-1.70451296043426e-06,-4.44560464373524e-06,5.12476493565375e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
4.07965108917297e-07,-6.44076067479773e-07,1.00872746093555e-06,-1.52830461331901e-06,-2.87535803755253e-06,-6.09269391266739e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.62337371270697e-07,-3.78735426354048e-07,-3.71853998287784e-07,-1.34028226008595e-06,-1.1637596903259e-06,3.19093934288031e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.23229992823994e-07,6.0654317679546e-08,-5.35911298671395e-07,-3.97039840762662e-07,6.84373066436281e-07,2.07316927484903e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-3.92518292868815e-07,-2.78440881462687e-09,-5.01438203459631e-08,8.3826746231102e-07,-4.58039461380646e-07,3.09430151194677e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.33126787371659e-07,3.84521525731451e-07,-9.54725465005021e-07,4.61316474828033e-07,1.89894845773161e-06,4.7406148232913e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-4.46300940648594e-08,4.74162867303311e-07,-7.91436823369173e-07,3.22523657195261e-07,2.42131943175519e-06,3.38096018824996e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.81725653916725e-07,6.92744353547641e-07,2.3187941462778e-07,1.45439997222796e-07,3.46026482456612e-06,-3.21707647932142e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-3.98515970223578e-08,1.24552856917155e-07,1.85453161161152e-07,3.11710499491016e-07,5.13093994326258e-07,-6.7501596270152e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.67616703797395e-07,-8.30806118346007e-08,6.66550925565483e-08,4.75603128334072e-07,-7.20319388852113e-07,1.56308827880654e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.54794868537203e-07,-1.12459151435657e-06,-6.21392690775026e-08,-4.63209424911257e-07,-5.53450976054949e-06,2.32352132500962e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.66612740271086e-07,-3.50188267272974e-07,2.92447178973381e-07,-4.28080656150748e-07,-1.47766373193464e-06,-2.11702563882973e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.87587134714572e-07,-3.13929771067496e-07,-9.24210812047794e-08,-5.42090004197719e-07,-1.22920886551093e-06,-8.72684412940853e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.66154173752995e-07,4.38065272945234e-07,8.99812030441588e-08,1.59777425845849e-07,2.19731642301474e-06,-1.56418113990907e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.61300417467212e-08,7.55605158997461e-07,2.01784933900895e-07,6.01484165624923e-07,3.50266566552251e-06,-1.01055959803326e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.57665208666566e-07,-2.41801520473053e-07,-1.52357544983003e-07,1.82428418465236e-07,-1.37772744697281e-06,1.71948157318412e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.00166985816946e-08,-5.94260174402483e-07,-1.72229130956945e-07,-3.78277712813519e-07,-2.76773195729199e-06,8.06717617790437e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.03443609233983e-07,7.86010642683842e-07,2.92631525955505e-07,5.95943662574275e-07,3.75803350375268e-06,-2.05024920520825e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
3.11216691306643e-08,-4.7717302331665e-09,2.02283401487546e-07,-1.05200374052708e-07,-2.51479618003852e-08,-1.0929733135096e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-8.61439863886252e-08,-5.48419676338371e-07,4.43317660359124e-08,-1.97662395073406e-07,-2.73504690784772e-06,5.98096321645763e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
3.85723869511544e-08,-3.54980761452259e-07,6.18100383376098e-08,-2.82183576028132e-07,-1.6546755512731e-06,-3.85007268511585e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
6.75562217278307e-08,-9.18735060251359e-08,2.9418186636711e-08,-1.00466185013813e-07,-3.62150229125541e-07,-5.57040227733388e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.54972876145857e-08,4.53122001031783e-07,1.62066287473515e-08,3.97933599976415e-07,2.14001973493894e-06,-4.00574722589275e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.58762788973869e-08,9.91934506755553e-08,-9.69693630947841e-08,-1.84449447959409e-08,5.72100075875015e-07,1.05899910048329e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.89355361945875e-07,-3.76146058744829e-09,2.90183599371845e-08,1.93729325730539e-07,-1.92619242891476e-07,1.20287312389181e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.29627794609462e-07,3.13901396542544e-07,3.48391260285316e-07,4.70368948329792e-08,1.56054164661365e-06,-2.33441244992391e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.04531830413818e-07,-3.08097591883455e-07,-9.42970892342573e-08,-3.15413946649397e-07,-1.33623913465792e-06,-3.4249792798336e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.95540608705091e-07,-1.18441387253483e-07,-2.10618382109907e-07,2.77399743715499e-07,-6.94486006337789e-07,2.21518937171792e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.02794273040941e-07,-2.57447468898789e-07,-2.11497404659101e-07,-4.38752086430861e-07,-1.06250650716872e-06,-5.11349003242532e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.4285198302045e-07,2.42535649896971e-07,-6.34875547966853e-08,2.5453807330441e-08,1.30247557759604e-06,-8.09608151176799e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.72899417005832e-08,-3.91204585392679e-07,-1.85212542178081e-07,-3.39100254178148e-07,-1.77044707793449e-06,6.68806582247834e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-9.77753350506259e-08,3.1296607527766e-07,-1.03326596931358e-07,4.11844629677736e-07,1.42358864671482e-06,9.74577779006759e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
9.00198915410094e-08,2.19872797746502e-07,6.24612972455231e-08,4.6119256775805e-08,1.08868763484232e-06,-9.61619160242584e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.0274092404905e-07,-2.42703152020254e-07,-6.11668641431507e-07,-7.893495880011e-07,-8.25741746730302e-07,3.70028973375781e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.56280444141297e-07,-5.95996227370532e-07,-1.15437033196281e-06,-1.97409420832486e-06,-2.12684607612443e-06,5.68085580970317e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.84908910405578e-07,4.10848643994677e-07,8.35494790019144e-07,1.15379657031204e-06,1.49993402013911e-06,-4.52916635592451e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
7.43157008154013e-08,8.58547163917803e-07,1.02782851361955e-06,2.29826411450508e-06,3.21382932104468e-06,-4.71963075075065e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.97486454966988e-07,2.59143437264534e-07,7.35803168047707e-07,1.14086762812596e-06,8.59193888795597e-07,-4.29157124427796e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-5.59140261868793e-08,-3.56343801688494e-07,-9.1159277348934e-08,-2.41754390984014e-07,-1.55404741337079e-06,8.44700257273933e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
4.49730669371842e-08,-8.28071777814234e-08,-1.06872017138776e-07,-5.1056646526522e-07,-2.06460855587113e-07,1.90136901633714e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
3.20406562392979e-08,-1.85824297616054e-07,-8.1735682805344e-08,-5.15258972378631e-07,-6.70595022288563e-07,1.92339515437311e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.87253557104593e-07,-3.18886819727933e-07,1.43522335335774e-07,-5.68474329407917e-07,-1.28603672842873e-06,-1.76599061043624e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.09175529727785e-08,1.10944495257399e-07,-2.15090879135416e-08,4.16643126346443e-07,4.63931198078846e-07,4.95017015565767e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
9.91623450019629e-10,8.64780941300983e-08,4.24437322094097e-08,-1.03166732883527e-07,4.50944002000881e-07,-2.49004553958264e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
5.63905255823758e-08,2.94604785011659e-07,7.14790591299681e-08,2.44268716885272e-07,1.38297419250658e-06,-7.2473406126683e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
5.61046098468441e-08,2.04492389688238e-07,6.19176789701282e-08,1.49110903150781e-07,9.67809257937322e-07,-6.71269705399874e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.55859519734855e-08,-1.58444424247515e-08,1.47434287001155e-09,2.70433741024151e-08,-6.74532924658122e-08,-1.14347177603537e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-7.58772961129181e-08,-9.32240756812471e-08,-9.65984722767264e-08,1.03114623382377e-07,-5.2407489062976e-07,9.03083054535988e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-8.98731727927476e-08,-2.03771199913672e-07,-9.06328748162594e-08,-3.12162965390047e-07,-9.35523888448067e-07,1.00949438356088e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.78656212046501e-07,-2.39008940416965e-07,-1.09193030659044e-07,-3.75216854769807e-07,-1.08640206175523e-06,1.68393808372255e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-3.09539838205825e-07,-3.23305038296713e-07,-1.54067016089341e-07,-4.74062938000539e-07,-1.5056816995053e-06,2.82459736604401e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.02410144201093e-07,-1.83020815169864e-07,-1.48605197591864e-07,-2.71850926026544e-07,-9.06375639610353e-07,2.07988709862691e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.26246235687695e-08,1.37919453635512e-08,-8.21804943540495e-08,5.39115996201003e-08,4.10392711621218e-08,2.98630225008056e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.32589236812038e-07,2.06838676741772e-07,3.589531831494e-08,4.03952115600588e-07,8.93525437411592e-07,-1.15437007376579e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.5931042313411e-07,4.08177658339804e-07,1.58050175030908e-07,8.18374539070202e-07,1.78040560932565e-06,-2.51673204178557e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.35209896004575e-07,3.15245582416263e-07,1.8250972191881e-07,5.47691346318451e-07,1.43723421111304e-06,-2.39648961878637e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
3.24658466777113e-08,5.2159010444089e-08,9.97105498862283e-08,7.49509520992096e-08,2.75013619425574e-07,-6.29652410183759e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.45592768344252e-08,6.16355577687278e-09,-6.21112234561217e-08,-3.525291925935e-07,1.85493758601945e-07,3.88914510848735e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-1.18299964269048e-07,-2.53017726215013e-07,-1.23989946435039e-07,-4.58624534096435e-07,-1.0528125746769e-06,1.32852085860425e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-4.02187894099648e-08,-2.55759260991986e-07,4.40992043229695e-07,7.17451189698194e-08,-1.42449900813912e-06,-1.29368588941787e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
3.97934574181158e-08,-1.16051779297528e-07,2.51267670906011e-07,-2.04699750525892e-07,-5.29172235259615e-07,-1.20393801508468e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-7.37414851403924e-09,-9.45399342144934e-08,-4.45114881758604e-07,-3.68921971384174e-07,-1.92029229786194e-07,1.70507541764257e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-9.68518765187607e-08,-6.72729122408492e-08,-5.5227695472396e-07,-1.49344257278236e-07,-2.25871184117032e-07,2.69891594060365e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
2.36952124588199e-09,1.49447676456313e-07,-5.28130065027861e-07,3.74481643993917e-08,8.09271295642342e-07,2.10450307003853e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.29269658813548e-09,2.82973147691672e-07,-2.72812985396846e-07,3.47625465847965e-07,1.33777325216147e-06,1.02641785522563e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
-2.06731645691083e-07,-1.03761166325717e-08,2.22628089227585e-07,4.59120984181239e-07,-3.18285006511143e-07,5.44110886574872e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
1.43312037237394e-07,1.62771363054768e-07,5.34474752650367e-07,1.72145842460833e-07,6.36283153593424e-07,-3.10973940516265e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,18,Release 18
