Var1,Var2,Var3,Var4,Var5,Var6,phase,trial,phase_label
0.000231302201442185,2.58315717982516e-06,1.78404284668227e-05,-1.34995314320571e-06,-4.50903192477181e-06,-8.7305976934975e-07,Release,17,Release 17
0.000231468286826519,2.56858795621984e-06,1.7825803293875e-05,-1.54510441042263e-06,-4.46519193030243e-06,-1.87957601429143e-06,Release,17,Release 17
0.000231736212522038,2.71714425681413e-06,1.78205038208618e-05,-1.71700055530855e-06,-3.51709328693607e-06,-3.71801190474431e-06,Release,17,Release 17
0.00023171261145094,2.83442325998973e-06,1.74826072132928e-05,-1.59202418580808e-06,-2.86132648701609e-06,-2.28949066422989e-06,Release,17,Release 17
0.000231370496611705,2.63973071179535e-06,1.72178195863987e-05,-1.37971189854062e-06,-4.0558498043501e-06,9.51043897752318e-07,Release,17,Release 17
0.000231258426006131,2.39240036670196e-06,1.740097771534e-05,-1.4457029600584e-06,-5.41873928270903e-06,1.38178063747822e-06,Release,17,Release 17
0.000231223531632629,2.20490686264618e-06,1.75360919524997e-05,-1.53409291016718e-06,-6.36447225035876e-06,1.25102110226243e-06,Release,17,Release 17
0.000231277938836372,2.14537504705792e-06,1.7712241184506e-05,-1.63610143654386e-06,-6.6405582597216e-06,1.50333155539307e-07,Release,17,Release 17
0.000231521387084044,2.26344908649256e-06,1.79320505326597e-05,-1.80767016041061e-06,-5.88575989266688e-06,-2.0044920239795e-06,Release,17,Release 17
0.000231711496809228,2.44904180546346e-06,1.79223167161291e-05,-1.8697172117585e-06,-4.79704121817667e-06,-3.98925243272156e-06,Release,17,Release 17
0.00023171259559418,2.71466837620249e-06,1.77727182391202e-05,-1.64683821469364e-06,-3.52263396736911e-06,-3.65574102602774e-06,Release,17,Release 17
0.00023159181536947,2.88319898511524e-06,1.76100820609842e-05,-1.41509784202435e-06,-2.81294737190956e-06,-2.05998064240006e-06,Release,17,Release 17
0.000231358862151643,2.75040140107485e-06,1.7427501334058e-05,-1.30656511039184e-06,-3.60748808048527e-06,3.41219065160793e-07,Release,17,Release 17
0.000231190425695194,2.47212305903854e-06,1.74131938642658e-05,-1.35189709723613e-06,-5.09295322131756e-06,1.80216542488292e-06,Release,17,Release 17
0.000231163989167227,2.26058614050118e-06,1.75088213903024e-05,-1.46918465742505e-06,-6.15657928604593e-06,1.71573510917707e-06,Release,17,Release 17
0.000231393511265776,2.26971107741836e-06,1.77515632204112e-05,-1.67905564159897e-06,-5.93340158898025e-06,-7.13011196309718e-07,Release,17,Release 17
0.000231582981327638,2.33491956880272e-06,1.79163981862268e-05,-1.851869869037e-06,-5.47470973327338e-06,-2.93181879864099e-06,Release,17,Release 17
0.000231706333209125,2.3872903709421e-06,1.79263240293603e-05,-1.91599613282225e-06,-5.10563908772922e-06,-3.93662730936628e-06,Release,17,Release 17
0.000231812645343221,2.59682559622387e-06,1.78794173997382e-05,-1.82701912762577e-06,-4.00000230074461e-06,-4.5109769111672e-06,Release,17,Release 17
0.000231735143044198,2.72523129618563e-06,1.77639654926759e-05,-1.68894316520285e-06,-3.43307077239588e-06,-3.49612786672923e-06,Release,17,Release 17
0.000231458630695069,2.66326529441141e-06,1.74784941343181e-05,-1.5151444493403e-06,-3.90842603778427e-06,-4.1210430114468e-07,Release,17,Release 17
0.000231442390211112,2.54862385640209e-06,1.76395482734404e-05,-1.59416079693222e-06,-4.54506398513693e-06,-8.74327449924427e-07,Release,17,Release 17
0.000231661063057609,2.57522628221984e-06,1.79222944911989e-05,-1.7735061643024e-06,-4.23404346297999e-06,-3.53625449258754e-06,Release,17,Release 17
0.000231462744146316,2.39295388226868e-06,1.75617778565978e-05,-1.69365154371861e-06,-5.20979180851958e-06,-6.98183067183171e-07,Release,17,Release 17
0.000231224277577602,2.17436915139757e-06,1.72936901701726e-05,-1.62325310123719e-06,-6.46638200047001e-06,1.68081832747645e-06,Release,17,Release 17
0.000231166251155046,2.10186816007596e-06,1.73386885248678e-05,-1.62834289362624e-06,-6.91093085639035e-06,2.48671397345593e-06,Release,17,Release 17
0.000231468877981422,2.32481609796498e-06,1.7850548320042e-05,-1.77104596598602e-06,-5.64078241480806e-06,-1.25187245345729e-06,Release,17,Release 17
0.000231607629447295,2.42854424348238e-06,1.78749235000414e-05,-1.78205565117031e-06,-4.98044716247018e-06,-2.93552238510566e-06,Release,17,Release 17
0.00023142307505053,2.43925382392707e-06,1.7504385296449e-05,-1.62593250220162e-06,-5.0298519858706e-06,-3.92696000162042e-07,Release,17,Release 17
0.000231547330328818,2.57096620381869e-06,1.78026091649658e-05,-1.68935217766012e-06,-4.34950340678241e-06,-2.35951797433016e-06,Release,17,Release 17
0.000231550594426144,2.59611294961548e-06,1.76839081534458e-05,-1.68000260393159e-06,-4.14095466199571e-06,-1.87113765581459e-06,Release,17,Release 17
0.000231225523225631,2.40397609319043e-06,1.71641675223572e-05,-1.52756343623323e-06,-5.33952543044416e-06,2.06995485960052e-06,Release,17,Release 17
0.000231693750374351,2.56578487345394e-06,1.81123066458205e-05,-1.83441996236476e-06,-4.29694648963004e-06,-3.47691187746175e-06,Release,17,Release 17
0.000231749856594021,2.56934876985415e-06,1.81313860862786e-05,-1.87241564742777e-06,-4.19211754840578e-06,-4.96811744689382e-06,Release,17,Release 17
0.000231751143300873,2.57154663396708e-06,1.81008019680545e-05,-1.86998451354564e-06,-4.17349239652132e-06,-5.27570262114245e-06,Release,17,Release 17
0.000231823470475678,2.58151053034172e-06,1.81854483062571e-05,-1.91176304062268e-06,-4.06174851367282e-06,-5.91844569742486e-06,Release,17,Release 17
0.000231705429076801,2.52530952815633e-06,1.79367968356631e-05,-1.84728235442013e-06,-4.41169935422824e-06,-3.91063420560097e-06,Release,17,Release 17
0.00023184345896432,2.62956502405931e-06,1.82823507832719e-05,-1.89905010034477e-06,-3.84722122620202e-06,-6.20863473221224e-06,Release,17,Release 17
0.000231877589135232,2.72954853997032e-06,1.82938785668607e-05,-1.86209169790175e-06,-3.28995987699337e-06,-6.56828115493272e-06,Release,17,Release 17
0.000231754475907286,2.69892862225785e-06,1.80698664861006e-05,-1.79191826570908e-06,-3.53608959842175e-06,-4.81172917398457e-06,Release,17,Release 17
0.000231782426263205,2.69704509558988e-06,1.81776231209657e-05,-1.82678084495037e-06,-3.55062616119871e-06,-5.42439956489846e-06,Release,17,Release 17
0.000231956157786817,2.76581486324812e-06,1.8525141016329e-05,-1.93264259091027e-06,-3.10120296534087e-06,-8.03873576585632e-06,Release,17,Release 17
0.000231978470743854,2.83706297898867e-06,1.85194004916067e-05,-1.91099316301548e-06,-2.71278644229068e-06,-8.2107799980303e-06,Release,17,Release 17
0.000232054005419591,2.87996869685614e-06,1.8625174116188e-05,-1.96110655176881e-06,-2.45594802063339e-06,-9.16966137569538e-06,Release,17,Release 17
0.000231867642791483,2.71757527037231e-06,1.81693991546661e-05,-1.89980608951225e-06,-3.33765438689655e-06,-6.00870766041273e-06,Release,17,Release 17
0.000231651586909964,2.37989885298884e-06,1.77767307953797e-05,-1.97985131668738e-06,-5.12224633818264e-06,-2.80866307234358e-06,Release,17,Release 17
0.000231614365062138,2.72115522059746e-06,1.78009882102065e-05,-1.61900735347104e-06,-3.52981112340001e-06,-2.74392449372161e-06,Release,17,Release 17
0.000231633789699037,2.79823183513273e-06,1.79041597679619e-05,-1.58820775382616e-06,-3.20927223699349e-06,-3.29808651356722e-06,Release,17,Release 17
0.000231682403481481,2.72382201238486e-06,1.79151475602352e-05,-1.71421747787522e-06,-3.48090968155583e-06,-3.70238636199587e-06,Release,17,Release 17
0.000231668180206146,2.61020552116964e-06,1.79303562761191e-05,-1.79922765909269e-06,-4.07338047658855e-06,-3.59749244747133e-06,Release,17,Release 17
0.000231684728765891,2.5438687656365e-06,1.79343373537394e-05,-1.86785217175456e-06,-4.36276033833163e-06,-3.7169092989708e-06,Release,17,Release 17
0.000231499730343754,2.42307268971675e-06,1.76280595273748e-05,-1.7626298374495e-06,-5.04641836102475e-06,-1.1918411570548e-06,Release,17,Release 17
0.00023142704582424,2.38048158685e-06,1.76329159211341e-05,-1.72508301872197e-06,-5.36084586353528e-06,-6.61474954316154e-07,Release,17,Release 17
0.000231275443490775,2.23399030108151e-06,1.74397037776275e-05,-1.65476575279889e-06,-6.1374477572225e-06,9.48432233017063e-07,Release,17,Release 17
0.000231048127841138,1.92742381499578e-06,1.74202816779351e-05,-1.64074539829332e-06,-7.84552702928406e-06,3.01236866472909e-06,Release,17,Release 17
0.000230997501821095,1.65530017193216e-06,1.75936058201265e-05,-1.75597727792158e-06,-9.24296409826645e-06,2.85759199143964e-06,Release,17,Release 17
0.000230970622172588,1.55535033741216e-06,1.76858319194534e-05,-1.78793310859576e-06,-9.7627435199512e-06,2.63066016703897e-06,Release,17,Release 17
0.000231217512908222,1.68289032431712e-06,1.79278360764451e-05,-1.98936395625562e-06,-8.94394790699283e-06,-1.05070449310732e-07,Release,17,Release 17
0.000231389249202851,1.94247369023071e-06,1.79985182337944e-05,-2.0054370978918e-06,-7.533028798705e-06,-1.71910601955194e-06,Release,17,Release 17
0.000231344082871066,2.29562325537724e-06,1.77904203139956e-05,-1.71405610410924e-06,-5.82058935522435e-06,-7.37180229055898e-07,Release,17,Release 17
0.00023116738255835,2.24379962943111e-06,1.75707607817654e-05,-1.58653265831118e-06,-6.21490944578416e-06,1.11122202311983e-06,Release,17,Release 17
0.000231170291675742,2.29249776662055e-06,1.76075060257658e-05,-1.56028321393521e-06,-5.99469254601485e-06,1.29963328324929e-06,Release,17,Release 17
0.000231162650979333,2.28203912711056e-06,1.75527576209977e-05,-1.54192974609844e-06,-6.05463630470521e-06,1.66849833093193e-06,Release,17,Release 17
0.00023103271891145,2.22512088754456e-06,1.73383893922741e-05,-1.42864002893995e-06,-6.39650688697446e-06,3.30464957664987e-06,Release,17,Release 17
0.000231066043956951,2.29146231989219e-06,1.73733748505545e-05,-1.40770895138461e-06,-6.0711811643799e-06,2.86700666099115e-06,Release,17,Release 17
0.00023132253472169,2.55606825427801e-06,1.75854181539564e-05,-1.47989173256664e-06,-4.57730758205143e-06,1.47158533895636e-07,Release,17,Release 17
0.000231291287960955,2.64890251955308e-06,1.73416983682839e-05,-1.37560288507434e-06,-4.10977790691094e-06,1.30008780469835e-06,Release,17,Release 17
0.000231420640817159,2.7284409981343e-06,1.74814128891393e-05,-1.43828232710761e-06,-3.66972339769057e-06,-1.09322422217377e-07,Release,17,Release 17
0.000231325719185493,2.69156651411251e-06,1.73305525718453e-05,-1.34533508224918e-06,-3.93208981300661e-06,9.0399622707942e-07,Release,17,Release 17
0.000231428661170985,2.6823914284213e-06,1.74720232424402e-05,-1.4446147847226e-06,-3.87920784790769e-06,-8.62231632275142e-08,Release,17,Release 17
0.000231198132147337,2.51608941737036e-06,1.70945468305067e-05,-1.39131241605308e-06,-4.81942866869868e-06,2.50080464103636e-06,Release,17,Release 17
0.000231298405053981,2.51399432937838e-06,1.73122605091891e-05,-1.52182857462667e-06,-4.75190696305806e-06,1.6429866503083e-06,Release,17,Release 17
0.000231361122290941,2.48185623719088e-06,1.74332708543362e-05,-1.6213358332691e-06,-4.8755242254513e-06,9.31590589704193e-07,Release,17,Release 17
0.000231258772881437,2.32284525503168e-06,1.72567889988179e-05,-1.60288023753948e-06,-5.76848317230833e-06,2.17677221751075e-06,Release,17,Release 17
0.00023154761423505,2.3118713388115e-06,1.78962634767021e-05,-1.76248282707746e-06,-5.71143835104296e-06,-2.01143384695083e-06,Release,17,Release 17
0.000231860749458357,2.55298611695487e-06,1.84542115339026e-05,-1.92411293761234e-06,-4.22417357415952e-06,-7.1811990528959e-06,Release,17,Release 17
0.000231929537164444,2.88196242148597e-06,1.85913742765248e-05,-2.01243586757968e-06,-2.43519646582851e-06,-8.44942546323496e-06,Release,17,Release 17
0.00023208444531464,2.87014854383205e-06,1.8931257141086e-05,-2.02622077226525e-06,-2.45406181080937e-06,-1.07224386785111e-05,Release,17,Release 17
0.000232153037013627,2.82452447819548e-06,1.91298050285921e-05,-2.05982431031681e-06,-2.67605357274249e-06,-1.18538296009554e-05,Release,17,Release 17
0.000231976157430425,2.76592980463786e-06,1.8668089297319e-05,-2.05504935807242e-06,-2.98494888075366e-06,-8.75366976086628e-06,Release,17,Release 17
0.000231793120381019,2.58849101042458e-06,1.82756638964637e-05,-2.00199039340331e-06,-4.02533300896896e-06,-5.84863750849683e-06,Release,17,Release 17
0.000231543637604914,2.37257892776732e-06,1.76599861317905e-05,-1.91413865273162e-06,-5.25734585873937e-06,-1.59151389733805e-06,Release,17,Release 17
0.000231559872670983,2.34822539468826e-06,1.78483230663801e-05,-1.94879640418942e-06,-5.42920983806761e-06,-2.41410118969562e-06,Release,17,Release 17
0.000231899331756824,2.53318131471225e-06,1.8776721574798e-05,-2.08916578176335e-06,-4.3082609481056e-06,-8.57477029897997e-06,Release,17,Release 17
0.000232299829006077,2.78522540309023e-06,1.98133046004634e-05,-2.22089531533389e-06,-2.82624922006729e-06,-1.55985821004423e-05,Release,17,Release 17
0.000232578286291085,2.96709896374647e-06,2.0424729786292e-05,-2.29566144685233e-06,-1.72893271027677e-06,-2.00783813019564e-05,Release,17,Release 17
0.000232595425164739,3.25901385600513e-06,2.03843744588789e-05,-2.15566025996808e-06,-2.27755185465181e-07,-2.01293643040329e-05,Release,17,Release 17
0.000232282532239281,3.20102325201965e-06,1.9503551567171e-05,-1.96150044992694e-06,-7.00927716164182e-07,-1.44018237325445e-05,Release,17,Release 17
0.000231701272621065,2.81099075405411e-06,1.79566649303325e-05,-1.72996471817753e-06,-2.96383473316872e-06,-4.04446072651698e-06,Release,17,Release 17
0.000231484480064936,2.4738173259875e-06,1.74803968775589e-05,-1.77239586808898e-06,-4.79697916339256e-06,-4.81036122078429e-07,Release,17,Release 17
0.000231557219532164,2.32043041448193e-06,1.77632192909644e-05,-1.95132961819309e-06,-5.55800331001245e-06,-2.03199298238106e-06,Release,17,Release 17
0.000231547793538844,2.28525945111802e-06,1.78103911754185e-05,-1.9530677125336e-06,-5.74567334260773e-06,-2.1355689208541e-06,Release,17,Release 17
0.00023178330717244,2.311716604253e-06,1.83019638451409e-05,-2.20712394105987e-06,-5.42230744227121e-06,-5.8005241537191e-06,Release,17,Release 17
0.000231777500034336,2.72859590477736e-06,1.82259151410014e-05,-1.85386980307308e-06,-3.34016704842668e-06,-5.62187939867409e-06,Release,17,Release 17
0.000231847697973464,2.8732275281218e-06,1.83713522564771e-05,-1.83214797788461e-06,-2.65566630094163e-06,-6.68484475611104e-06,Release,17,Release 17
0.000231625709365413,2.63746136874854e-06,1.78495739546619e-05,-1.79961390219272e-06,-3.92012070144333e-06,-2.97753846855849e-06,Release,17,Release 17
0.000231028649655407,2.37095040545032e-06,1.68253675911917e-05,-1.3661432024655e-06,-5.65556762026771e-06,4.29536301757234e-06,Release,17,Release 17
0.000231189314930935,2.47639602712901e-06,1.72720100610757e-05,-1.38389456113265e-06,-5.10966823453364e-06,2.62836650501022e-06,Release,17,Release 17
0.000231034938069641,2.17636199895122e-06,1.7124324060841e-05,-1.47631099157739e-06,-6.63474042531783e-06,4.79096589388621e-06,Release,17,Release 17
0.000231098061673207,1.9866750716746e-06,1.73417989319385e-05,-1.70259265199619e-06,-7.52677095275948e-06,3.19519650109076e-06,Release,17,Release 17
0.000231000448031038,1.87088884662234e-06,1.73144736038272e-05,-1.71225053769713e-06,-8.15822011291103e-06,3.76561403403586e-06,Release,17,Release 17
0.000231033742248421,1.7494062587442e-06,1.74348510680739e-05,-1.83084868968521e-06,-8.75564943270248e-06,3.04737234837494e-06,Release,17,Release 17
0.000231172974013427,1.78874137446439e-06,1.75691046266913e-05,-1.935076217759e-06,-8.43636019610922e-06,1.53506623787062e-06,Release,17,Release 17
0.000231458878474644,2.08833212389514e-06,1.78957910414168e-05,-2.01935654723246e-06,-6.78355902191728e-06,-1.45688472226706e-06,Release,17,Release 17
0.00023176479234388,2.64950761330596e-06,1.80461571873403e-05,-1.93258883417703e-06,-3.76635374535217e-06,-4.84337188505261e-06,Release,17,Release 17
0.000231576855111437,2.77051610264589e-06,1.76055144542747e-05,-1.67002033494606e-06,-3.26550585194048e-06,-1.98439591745832e-06,Release,17,Release 17
0.000231355294999513,2.63565395897114e-06,1.73902606984827e-05,-1.54835576309455e-06,-4.12566728788349e-06,4.8528485862611e-07,Release,17,Release 17
0.000231242485745908,2.48285571269324e-06,1.73868962741186e-05,-1.55723229894128e-06,-4.96521311936464e-06,1.57075284476568e-06,Release,17,Release 17
0.000231013625087706,2.10796753663534e-06,1.71999818266572e-05,-1.56076752285389e-06,-6.97118418309801e-06,4.09084067497378e-06,Release,17,Release 17
0.00023102576676981,1.91413258576745e-06,1.73751897543373e-05,-1.69633703737125e-06,-7.95407729035049e-06,3.34822341979938e-06,Release,17,Release 17
0.000231264215713733,1.94947391563005e-06,1.76417504802601e-05,-1.8713568813771e-06,-7.61319311391755e-06,5.93952318477375e-07,Release,17,Release 17
0.000231386699703351,2.21327344229749e-06,1.76530748272757e-05,-1.8134174848497e-06,-6.18700527013717e-06,-3.32944683897056e-07,Release,17,Release 17
0.000231314054235932,2.41320072258411e-06,1.74763709521325e-05,-1.62924989296792e-06,-5.24663183989029e-06,5.44637739085793e-07,Release,17,Release 17
0.000231324899530039,2.43903236496479e-06,1.74985926647969e-05,-1.61824721388956e-06,-5.15575376278575e-06,5.3604341657573e-07,Release,17,Release 17
0.000231446291878989,2.53491175827847e-06,1.76168867164345e-05,-1.65702779809365e-06,-4.58417582057273e-06,-5.84977449473653e-07,Release,17,Release 17
0.000231521185159456,2.68807104353286e-06,1.76859703882037e-05,-1.6314855293401e-06,-3.76718650311677e-06,-1.63860209369087e-06,Release,17,Release 17
0.000231477718987128,2.70215079478664e-06,1.75716963490141e-05,-1.58178681572961e-06,-3.72839420835096e-06,-9.59434694590142e-07,Release,17,Release 17
0.000231715473777983,2.79420214188697e-06,1.79778595517377e-05,-1.72521025324682e-06,-3.14779904390237e-06,-4.20657410687508e-06,Release,17,Release 17
0.000231700851932581,2.76361075413067e-06,1.78928708297749e-05,-1.73811011152139e-06,-3.26062819976353e-06,-3.74150282715395e-06,Release,17,Release 17
0.000231800318262199,2.80445576483768e-06,1.80753188482735e-05,-1.81964176632379e-06,-2.99550001601116e-06,-5.14610084396079e-06,Release,17,Release 17
0.000231847243156724,2.80855577683425e-06,1.80945318249692e-05,-1.86574406947878e-06,-2.91012534932928e-06,-5.56176176325345e-06,Release,17,Release 17
0.000231704546693745,2.68784640655717e-06,1.78487717040349e-05,-1.82891482488241e-06,-3.59752437821009e-06,-3.5561904437277e-06,Release,17,Release 17
0.000231685898410827,2.59630203447436e-06,1.78771510195991e-05,-1.8822044493113e-06,-4.08012329871298e-06,-3.50170385857243e-06,Release,17,Release 17
0.000231745377232695,2.55792307057856e-06,1.80274379705386e-05,-1.96396053682092e-06,-4.23866968012383e-06,-4.49573449787589e-06,Release,17,Release 17
0.000231747565085372,2.54808401323192e-06,1.80182524144035e-05,-1.97542260095877e-06,-4.26542307940511e-06,-4.47909271693893e-06,Release,17,Release 17
0.00023157102866378,2.45552785327341e-06,1.77120375026429e-05,-1.87846481968696e-06,-4.83041010767537e-06,-2.01353553238282e-06,Release,17,Release 17
0.00023153798650033,2.4112185331715e-06,1.7740050532733e-05,-1.88497142290816e-06,-5.11471332008414e-06,-1.85454231789816e-06,Release,17,Release 17
0.000231682333812211,2.499821052937e-06,1.79998582684748e-05,-1.95287582527846e-06,-4.57761059468983e-06,-3.93376947230082e-06,Release,17,Release 17
0.000231666698957689,2.52534761435719e-06,1.79250568541067e-05,-1.91926106998736e-06,-4.43790770298642e-06,-3.55427968855504e-06,Release,17,Release 17
0.00023155098426153,2.44058223908272e-06,1.77846960446731e-05,-1.88077146021142e-06,-4.96761809312447e-06,-2.13489778252186e-06,Release,17,Release 17
0.000231595329919232,2.46079084054163e-06,1.78571005520628e-05,-1.9072418985021e-06,-4.83094411550306e-06,-2.74215408871359e-06,Release,17,Release 17
0.000231713064446915,2.59649814982055e-06,1.80524349191469e-05,-1.94950862556615e-06,-4.07795591114304e-06,-4.38510024455635e-06,Release,17,Release 17
0.000231760771016165,2.65679991340306e-06,1.80254711205918e-05,-1.93796981124169e-06,-3.71685978521598e-06,-4.66112116236042e-06,Release,17,Release 17
0.000231603287195736,2.55070406185443e-06,1.7728884670401e-05,-1.83667458271933e-06,-4.35132817823431e-06,-2.34052553287347e-06,Release,17,Release 17
0.000231639561423802,2.59907580457686e-06,1.77473154269747e-05,-1.83073520426707e-06,-4.08457949210532e-06,-2.6705108872772e-06,Release,17,Release 17
0.000231672220651902,2.72407316703749e-06,1.78531902254864e-05,-1.79376126176144e-06,-3.48096055454585e-06,-3.34850092124988e-06,Release,17,Release 17
0.00023153223344119,2.54264304055951e-06,1.77078558531718e-05,-1.8041760312068e-06,-4.48037155389754e-06,-1.72539276403491e-06,Release,17,Release 17
0.000231583105908539,2.47173274070533e-06,1.78337370676518e-05,-1.89356787414815e-06,-4.81312425781653e-06,-2.54925193458389e-06,Release,17,Release 17
0.000231699382061135,2.46861455166503e-06,1.78748266462664e-05,-1.99476334352103e-06,-4.68589270105379e-06,-3.5512141355731e-06,Release,17,Release 17
0.00023159996433153,2.44546095595766e-06,1.76927700139967e-05,-1.90509259133613e-06,-4.85645251815136e-06,-2.12857811025728e-06,Release,17,Release 17
0.000231712828979713,2.59376031208625e-06,1.7839932489952e-05,-1.92811287510393e-06,-4.08003378406199e-06,-3.53284031412772e-06,Release,17,Release 17
0.000231665562266947,2.67525365749144e-06,1.77284396239707e-05,-1.82622214767371e-06,-3.69787675264953e-06,-2.79961428263818e-06,Release,17,Release 17
0.000231509781795092,2.62228342651216e-06,1.75647309093308e-05,-1.70896746837926e-06,-4.06799429078917e-06,-1.07102761356055e-06,Release,17,Release 17
0.000231426977148619,2.35544841686863e-06,1.76296712946916e-05,-1.82546401152601e-06,-5.44707353119317e-06,-6.43717715858396e-07,Release,17,Release 17
0.000231501535941092,2.3865725451433e-06,1.78072060933593e-05,-1.85950451977491e-06,-5.29786512267093e-06,-1.83427415808687e-06,Release,17,Release 17
0.000231482380833037,2.2591263471039e-06,1.75961647683187e-05,-1.9106131479662e-06,-5.82777014152171e-06,-9.09741557887671e-07,Release,17,Release 17
0.00023173304180002,1.97512735611305e-06,1.78281962515819e-05,-2.41113974772868e-06,-7.02927851073389e-06,-3.41342845070923e-06,Release,17,Release 17
0.000231743401160611,2.26096326383374e-06,1.78370949035361e-05,-2.25043974630699e-06,-5.62004858122655e-06,-3.64320721318111e-06,Release,17,Release 17
0.000231676924250523,2.19647026400427e-06,1.78994540273036e-05,-2.23869957744276e-06,-6.02108928519508e-06,-3.38255962766367e-06,Release,17,Release 17
0.000231555298993436,2.40979088350635e-06,1.7856148254794e-05,-1.90787316884356e-06,-5.11381373311656e-06,-2.42167687883766e-06,Release,17,Release 17
0.000231608765172142,2.74571928249312e-06,1.78226330367626e-05,-1.7238571760787e-06,-3.48189724667415e-06,-2.80065077343564e-06,Release,17,Release 17
0.000231571733921854,2.42056527599566e-06,1.77872914536303e-05,-1.95397597021679e-06,-5.0326112899062e-06,-2.31036332638708e-06,Release,17,Release 17
0.000231350416049492,2.09110771753895e-06,1.77581524270221e-05,-1.88134184063951e-06,-6.76868772216202e-06,-5.33205262700356e-07,Release,17,Release 17
0.000231301710151843,1.92898161610611e-06,1.78633044297521e-05,-1.93507562078286e-06,-7.62272123294045e-06,-5.25226530675761e-07,Release,17,Release 17
0.000231549336199288,2.46617097021673e-06,1.79437765319979e-05,-1.80834989669598e-06,-4.91191036523827e-06,-2.73078493624855e-06,Release,17,Release 17
0.000231649280557633,2.51181444255177e-06,1.77346876517603e-05,-1.96138815804152e-06,-4.55604765928364e-06,-2.66740879735444e-06,Release,17,Release 17
0.000231606885778279,2.68317540130791e-06,1.76028755606572e-05,-1.77651727391081e-06,-3.71430955348924e-06,-1.89623697197474e-06,Release,17,Release 17
0.000231635941233543,2.74666125676948e-06,1.76765100504822e-05,-1.82074869196046e-06,-3.39330503497514e-06,-2.41689209514104e-06,Release,17,Release 17
0.000231419565357993,2.59934669621931e-06,1.77966429905363e-05,-1.65445879602547e-06,-4.28613494901367e-06,-1.33512595525598e-06,Release,17,Release 17
0.000231807319039934,3.46257427730201e-06,2.04257912559541e-05,1.34737110163403e-06,-1.57958427242103e-06,-1.42548114754791e-05,Release,17,Release 17
0.000232160289559413,3.16221266949412e-06,2.02443400511981e-05,1.02935555827749e-06,-2.58595758695895e-06,-1.59597409403024e-05,Release,17,Release 17
0.000232011423723089,2.39109867461451e-06,1.88507137000721e-05,-8.7651238379167e-07,-5.26428566637004e-06,-9.35840560196948e-06,Release,17,Release 17
0.000231595070143698,1.93795155756238e-06,1.77979448328508e-05,-3.22613824217828e-06,-6.77904723021713e-06,-2.34090249987982e-06,Release,17,Release 17
0.000231691927038424,1.82855701413853e-06,1.76153431855064e-05,-3.94206802031096e-06,-7.14429915225729e-06,-2.19940043887395e-06,Release,17,Release 17
0.000231666254105201,1.98182227295618e-06,1.75886034306516e-05,-3.44658174408539e-06,-6.55836974637707e-06,-2.00307990165559e-06,Release,17,Release 17
0.000231575273113016,2.20881609114265e-06,1.7569661360517e-05,-2.47488133952125e-06,-5.89909699361385e-06,-1.3985152411613e-06,Release,17,Release 17
0.000231521945684432,2.41474676920816e-06,1.75677134867103e-05,-1.52353829009793e-06,-5.18946762502529e-06,-1.06725105915489e-06,Release,17,Release 17
0.000231666971023392,2.43329659477265e-06,1.77121794741469e-05,-2.53579170978309e-06,-4.80379222789613e-06,-2.66119169923263e-06,Release,17,Release 17
0.000231631850927672,2.78924821850435e-06,1.75774925507272e-05,-1.82714225049067e-06,-3.2439355884762e-06,-1.99554812146509e-06,Release,17,Release 17
0.000231535264494376,2.12573646740655e-06,1.64577512559022e-05,-2.87535561929992e-06,-6.13143504311644e-06,2.52234839726509e-06,Release,17,Release 17
0.000231372717865441,2.16260356844522e-06,1.62615002779337e-05,-2.41265986906125e-06,-6.18477137000711e-06,5.16008356642691e-06,Release,17,Release 17
0.00023120895260853,2.41695883862469e-06,1.67516185912292e-05,-1.7545491561113e-06,-5.25363771757415e-06,4.54629446633166e-06,Release,17,Release 17
0.000230876141102399,1.55870297224858e-06,1.66260808408952e-05,-4.33457356212045e-06,-8.53564098156468e-06,7.22969639686713e-06,Release,17,Release 17
0.000231172692685688,2.18536661267255e-06,1.7231668381773e-05,-3.26572564685754e-06,-5.80971830045481e-06,2.60382613826716e-06,Release,17,Release 17
0.000231270079839585,2.12992987136396e-06,1.70658652466626e-05,-3.38212872403224e-06,-6.03069602420488e-06,2.52678447204956e-06,Release,17,Release 17
0.000231552303323057,2.66490898237493e-06,1.7911449771979e-05,-1.86269909130141e-06,-4.05042474911442e-06,-2.15557649615264e-06,Release,17,Release 17
0.00023160826076174,3.22012088382895e-06,1.8733067171095e-05,1.900770100152e-07,-2.1721040004117e-06,-6.53574365365243e-06,Release,17,Release 17
0.000231487669971608,3.28189410925273e-06,1.87411222041245e-05,1.16483468459586e-06,-2.14059308951544e-06,-5.97999765333655e-06,Release,17,Release 17
0.000231463728406212,2.91886474712566e-06,1.87259990808847e-05,3.69132230870687e-07,-3.5944669016745e-06,-5.42004884126524e-06,Release,17,Release 17
0.00023140380562281,2.61382766542084e-06,1.86110685244933e-05,-5.70362860942685e-07,-4.65506477712023e-06,-4.3644666239766e-06,Release,17,Release 17
0.000231595446015254,2.4642534124375e-06,1.80700307300663e-05,-1.60197155001634e-06,-4.82016031330523e-06,-3.45165739507246e-06,Release,17,Release 17
0.000231945104123277,2.69565764710045e-06,1.7704845562197e-05,-1.57613828762159e-06,-3.63264263419854e-06,-4.40210554373525e-06,Release,17,Release 17
